Id,SalePrice
1001,63214.39691753115
1002,75621.75241342653
1003,267179.6868150076
1004,187998.6495897466
1005,220992.23114465922
1006,116210.25404721068
1007,204352.54701494973
1008,88594.78059169452
1009,242457.05480571894
1010,111465.0266242408
1011,111770.58003311779
1012,121891.1907743573
1013,139659.97232314607
1014,101086.9219462683
1015,139540.2431533517
1016,229924.38387180853
1017,221316.25083168095
1018,230068.97860537271
1019,185408.5935938981
1020,221270.79740655737
1021,135304.1314062178
1022,202584.27499262977
1023,114037.57496699272
1024,220702.05424928584
1025,329922.967924527
1026,123834.35051568679
1027,151983.26985153405
1028,273111.3745311325
1029,123581.95538210159
1030,141380.09593152604
1031,121572.57125302532
1032,267886.9700602732
1033,302979.1888288971
1034,252829.79184522608
1035,103685.44713632169
1036,65223.70843137195
1037,293701.1139725667
1038,274158.3043421245
1039,90270.65927496564
1040,67911.06958776084
1041,178323.60173891473
1042,178649.3454168887
1043,188963.27995312016
1044,261630.77381535794
1045,323981.11026133515
1046,108925.30711920455
1047,360778.7549291429
1048,143626.46537028125
1049,158620.30878708477
1050,67151.10060467664
1051,207424.21883530484
1052,208666.13111861434
1053,201188.75238186994
1054,154930.9302409928
1055,256495.1310703446
1056,188654.90394637163
1057,212672.80100645975
1058,220609.89218280802
1059,304802.9434697378
1060,189761.592137094
1061,231437.35317965748
1062,92191.20096806285
1063,172599.16215897875
1064,146908.71632576047
1065,144952.23901862407
1066,254289.20144454704
1067,177888.27421939478
1068,175857.69359125372
1069,231979.10181063274
1070,117652.5127000165
1071,119086.01897551096
1072,173725.08356077236
1073,131885.2375100284
1074,167774.9610193706
1075,218215.29675484844
1076,184284.35596622236
1077,138669.68669229315
1078,127823.35825638706
1079,152512.01499574177
1080,127580.43058526109
1081,171769.0855432417
1082,121232.89192190883
1083,220294.04303693434
1084,162476.9507084255
1085,171751.50849958125
1086,161644.1303742585
1087,89630.86930786644
1088,272975.13277600484
1089,215375.10079233383
1090,230242.91146760026
1091,61353.28996115783
1092,179675.49845923902
1093,179161.1198890881
1094,147891.47691946605
1095,110107.47655031655
1096,187228.87739732314
1097,115561.60205355415
1098,208588.1786031674
1099,93470.51765524456
1100,216864.28091032838
1101,-10867.48177394818
1102,115978.91027000116
1103,124888.99728751986
1104,157322.0803035451
1105,130551.45316546177
1106,301267.8860154719
1107,207258.63647183438
1108,229407.8682278227
1109,192106.92541617493
1110,289195.7077418313
1111,182838.2595519513
1112,218782.7122488924
1113,100218.68402180704
1114,114000.01795930939
1115,100967.95843564335
1116,282563.99133902404
1117,209362.5678252346
1118,122962.69032847963
1119,138097.7416351008
1120,119445.60660354863
1121,124850.65961362247
1122,243441.80889309687
1123,85294.38077466527
1124,71770.34315475146
1125,186262.0285267377
1126,110502.98605643178
1127,239113.26444256539
1128,239030.7235904996
1129,224830.97294764675
1130,134311.64146179357
1131,151093.9414104101
1132,110218.95942068216
1133,167735.32407521456
1134,255766.18514792656
1135,185803.88399883057
1136,122453.30418994382
1137,147913.56719426077
1138,65993.375089637
1139,202669.76263174182
1140,125532.35200759291
1141,128086.60530287039
1142,171351.57690569258
1143,325561.19155476603
1144,101873.35080071923
1145,74131.56310483033
1146,135280.63865914382
1147,178173.06606329803
1148,172172.78676553653
1149,138121.81921416114
1150,171218.1641397503
1151,128590.79642823548
1152,169614.66566702037
1153,203629.95660854632
1154,113615.74787144212
1155,211567.8401898545
1156,167623.20726144395
1157,148016.86887212808
1158,211195.65097355295
1159,268119.478605111
1160,193200.0546629317
1161,169529.95291629154
1162,202562.55232225207
1163,123308.05323387019
1164,136954.88479771768
1165,172872.84667064704
1166,227958.67244943732
1167,277321.504398906
1168,192088.57424017868
1169,200171.4276594601
1170,415204.1588427889
1171,153802.00193002878
1172,171478.38766903395
1173,184763.71835255565
1174,212983.12532959424
1175,204235.93931887404
1176,323945.7456463947
1177,117048.70569167624
1178,130037.837552118
1179,111332.99368510977
1180,88491.76184612943
1181,265655.47637070937
1182,258042.4932595127
1183,476306.7657797673
1184,130412.33807758812
1185,197456.262011523
1186,111910.39332044066
1187,96600.66082709364
1188,266464.6493754323
1189,209192.7817316081
1190,220698.69692988566
1191,188590.57537003572
1192,215995.56503139797
1193,120104.82096952025
1194,176736.00282875646
1195,147436.36704417912
1196,173972.0307915858
1197,235479.2035666193
1198,171389.19973890344
1199,199729.1158947586
1200,135598.35923570348
1201,87438.39512330061
1202,215941.53637295216
1203,117417.23608698684
1204,232960.85578260326
1205,141166.68836426968
1206,290813.11611765774
1207,103801.88947290077
1208,219909.8083346238
1209,148081.79825407872
1210,259030.33300920797
1211,201218.65503294847
1212,228143.17739566404
1213,60606.077004279825
1214,94626.99057802686
1215,115793.50352055591
1216,111025.50798204995
1217,183791.93145549693
1218,231466.03557627473
1219,48130.183905581594
1220,126570.16232090013
1221,110464.06052177853
1222,132638.1746121588
1223,175026.45973029768
1224,218011.77809051867
1225,198113.51927455887
1226,137405.32930998888
1227,219111.54737503338
1228,125622.20640685258
1229,308335.52353979007
1230,147182.2875134697
1231,226738.83581700292
1232,145868.85954551538
1233,99338.11148786463
1234,146149.7793886623
1235,133313.92130641
1236,132620.5890518825
1237,205378.56077425065
1238,224265.92571794882
1239,178302.8789835818
1240,243760.36693248083
1241,217484.00362092385
1242,258213.13713838754
1243,184143.8860095814
1244,351852.8911471489
1245,200324.83644940623
1246,186670.86800435337
1247,204099.6171610651
